Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712928868,1000,,Aggregated,119.700000,0.000000,4500,5900,6400,6900,7600,8200,8300,8500,8700,8700,8700,61109,0,4500.0,4303.34063509151,3.426959039643407,8734.585500089452,246832.3934281366
1712928869,1000,,Aggregated,120.900000,0.000000,4500,5900,6400,6900,7600,8200,8300,8500,8700,8700,8700,61232,0,4500.0,4311.6974907267795,3.426959039643407,8734.585500089452,247142.3291906193
1712928870,1000,,Aggregated,119.900000,0.000000,4500,5900,6400,6900,7700,8200,8400,8500,8700,8700,8700,61352,0,4500.0,4319.880882355326,3.426959039643407,8734.585500089452,247521.21428804277
1712928871,1000,,Aggregated,118.400000,0.000000,4500,5900,6400,6900,7700,8200,8400,8500,8700,8700,8700,61472,0,4500.0,4328.062147877306,3.426959039643407,8734.585500089452,247840.04078279543
1712928872,1000,,Aggregated,118.300000,0.000000,4500,5900,6400,6900,7700,8200,8400,8500,8700,8700,8700,61596,0,4500.0,4336.499044413476,3.426959039643407,8734.585500089452,248183.23184947076
1712928873,1000,,Aggregated,117.000000,0.000000,4500,5900,6400,6900,7700,8200,8400,8500,8700,8700,8700,61703,0,4500.0,4343.594021312876,3.426959039643407,8734.585500089452,248568.7842892566
1712928874,1000,,Aggregated,118.600000,0.000000,4500,5900,6400,6900,7700,8200,8400,8500,8700,8700,8700,61827,0,4500.0,4351.7550222816135,3.426959039643407,8734.585500089452,248900.31997347437
1712928875,1000,,Aggregated,118.300000,0.000000,4500,5900,6400,7000,7700,8200,8400,8500,8700,8700,8700,61951,0,4500.0,4359.882460291497,3.426959039643407,8734.585500089452,249224.42795112266
1712928876,1000,,Aggregated,116.500000,0.000000,4500,6000,6400,7000,7700,8200,8400,8500,8700,8700,8700,62068,0,4500.0,4367.55990727277,3.426959039643407,8734.585500089452,249554.21434555648
1712928877,1000,,Aggregated,119.600000,0.000000,4500,6000,6400,7000,7700,8200,8400,8500,8700,8700,8700,62176,0,4500.0,4374.6663587488165,3.426959039643407,8734.585500089452,249877.28025283068
1712928878,1000,,Aggregated,119.000000,0.000000,4500,6000,6400,7000,7800,8200,8500,8500,8700,8700,8700,62288,0,4500.0,4382.17010531301,3.426959039643407,8734.585500089452,250256.45475854096
1712928879,1000,,Aggregated,117.500000,0.000000,4500,6000,6400,7000,7800,8200,8500,8500,8700,8700,8700,62403,0,4500.0,4389.813323698197,3.426959039643407,8734.585500089452,250616.9640401904
1712928880,1000,,Aggregated,117.500000,0.000000,4500,6000,6500,7000,7800,8200,8500,8500,8700,8700,8700,62537,0,4500.0,4398.721499075023,3.426959039643407,8734.585500089452,250903.52452148328
1712928881,1000,,Aggregated,117.200000,0.000000,4500,6000,6500,7000,7800,8300,8500,8500,8700,8700,8700,62648,0,4500.0,4406.066208260795,3.426959039643407,8734.585500089452,251266.92098710255
1712928882,1000,,Aggregated,117.200000,0.000000,4500,6000,6500,7000,7800,8300,8500,8600,8700,8700,8700,62762,0,4500.0,4413.640081494936,3.426959039643407,8734.585500089452,251627.65675090023
1712928883,1000,,Aggregated,118.700000,0.000000,4500,6000,6500,7000,7800,8300,8500,8600,8700,8700,8700,62884,0,4500.0,4421.746447720411,3.426959039643407,8734.585500089452,251919.68589784365
1712928884,1000,,Aggregated,116.100000,0.000000,4500,6000,6500,7000,7900,8300,8500,8600,8700,8700,8700,62996,0,4500.0,4429.217634335789,3.426959039643407,8734.585500089452,252296.0577496984
1712928885,1000,,Aggregated,116.000000,0.000000,4500,6000,6500,7000,7900,8300,8500,8600,8700,8700,8700,63103,0,4500.0,4436.312413717691,3.426959039643407,8734.585500089452,252650.4441627181
1712928886,1000,,Aggregated,117.800000,0.000000,4500,6000,6500,7000,7900,8300,8500,8600,8700,8700,8700,63228,0,4500.0,4444.586586393509,3.426959039643407,8734.585500089452,252967.11241854876
1712928887,1000,,Aggregated,116.300000,0.000000,4500,6000,6500,7000,7900,8400,8500,8600,8700,8700,8700,63334,0,4500.0,4451.531809527415,3.426959039643407,8734.585500089452,253319.30050209997
1712928888,1000,,Aggregated,115.300000,0.000000,4500,6100,6500,7000,7900,8400,8600,8600,8700,8700,8700,63442,0,4500.0,4458.7899935641435,3.426959039643407,8734.585500089452,253631.88591154126
1712928889,1000,,Aggregated,115.700000,0.000000,4500,6100,6600,7000,7900,8400,8600,8600,8800,8900,8900,63557,0,4500.0,4466.610847377721,3.426959039643407,8871.29204091616,253893.36176975
1712928890,1000,,Aggregated,115.300000,0.000000,4500,6100,6600,7000,8000,8400,8600,8600,8900,8900,8900,63661,0,4500.0,4473.8577031017685,3.426959039643407,8946.45266700536,254278.2719561427
1712928891,1000,,Aggregated,114.700000,0.000000,4500,6100,6600,7000,8000,8400,8600,8700,8900,8900,8900,63778,0,4500.0,4481.915713747881,3.426959039643407,8946.45266700536,254608.92361002226
1712928892,1000,,Aggregated,114.000000,0.000000,4600,6100,6600,7000,8100,8400,8600,8700,8900,8900,8900,63901,0,4600.0,4490.416467820585,3.426959039643407,8946.45266700536,254926.32046446847
1712928893,1000,,Aggregated,111.800000,0.000000,4600,6100,6600,7100,8100,8400,8600,8700,8900,9000,9000,64002,0,4600.0,4497.39222551631,3.426959039643407,8989.345415960997,255252.26911659012
1712928894,1000,,Aggregated,113.200000,0.000000,4600,6100,6600,7100,8100,8400,8600,8700,9000,9000,9000,64111,0,4600.0,4505.00850485151,3.426959039643407,8997.409374918789,255629.99104677825
1712928895,1000,,Aggregated,113.400000,0.000000,4600,6100,6700,7100,8100,8500,8600,8900,9000,9000,9000,64230,0,4600.0,4513.259555155143,3.426959039643407,9010.287167038769,255929.96624630236
1712928896,1000,,Aggregated,112.000000,0.000000,4600,6100,6700,7100,8100,8500,8600,8900,9000,9000,9000,64342,0,4600.0,4521.067757209241,3.426959039643407,9022.478166036308,256290.60509465047
1712928897,1000,,Aggregated,110.700000,0.000000,4600,6100,6700,7100,8100,8500,8700,8900,9000,9000,9000,64453,0,4600.0,4528.637905010695,3.426959039643407,9022.478166036308,256611.31472545885
1712928898,1000,,Aggregated,111.900000,0.000000,4600,6100,6800,7100,8200,8500,8700,8900,9000,9000,9000,64575,0,4600.0,4536.874041542003,3.426959039643407,9022.478166036308,256936.6778010066
1712928899,1000,,Aggregated,111.300000,0.000000,4600,6100,6800,7100,8200,8500,8700,8900,9000,9000,9000,64680,0,4600.0,4543.806771147709,3.426959039643407,9022.478166036308,257308.3015151515
1712928900,1000,,Aggregated,112.400000,0.000000,4600,6200,6900,7200,8200,8500,8800,8900,9000,9000,9000,64799,0,4600.0,4551.72364609665,3.426959039643407,9022.478166036308,257638.80029012793
1712928901,1000,,Aggregated,112.900000,0.000000,4700,6200,6900,7200,8200,8500,8800,8900,9000,9000,9000,64916,0,4700.0,4559.466842581127,3.426959039643407,9022.478166036308,257940.65920574282
1712928902,1000,,Aggregated,112.400000,0.000000,4700,6200,6900,7200,8200,8500,8800,8900,9000,9000,9000,65032,0,4700.0,4567.097330442466,3.426959039643407,9022.478166036308,258293.76929819165
1712928903,1000,,Aggregated,113.300000,0.000000,4700,6200,6900,7200,8200,8500,8800,8900,9000,9000,9000,65134,0,4700.0,4573.742115582825,3.426959039643407,9022.478166036308,258662.04059323855
1712928904,1000,,Aggregated,113.300000,0.000000,4700,6200,6900,7200,8200,8500,8800,8900,9000,9000,9000,65248,0,4700.0,4581.184051933843,3.426959039643407,9022.478166036308,258992.7360378862
1712928905,1000,,Aggregated,112.800000,0.000000,4700,6200,6900,7200,8200,8600,8800,8900,9000,9000,9000,65360,0,4700.0,4588.473936273371,3.426959039643407,9022.478166036308,259323.98130354958
1712928906,1000,,Aggregated,113.000000,0.000000,4700,6200,6900,7200,8200,8600,8800,8900,9000,9000,9000,65482,0,4700.0,4596.40399630541,3.426959039643407,9022.478166036308,259642.3203628478
1712928907,1000,,Aggregated,113.400000,0.000000,4700,6200,6900,7200,8200,8600,8800,8900,9000,9000,9000,65590,0,4700.0,4603.380780241962,3.426959039643407,9022.478166036308,259967.98210093
1712928908,1000,,Aggregated,112.800000,0.000000,4700,6200,6900,7200,8200,8600,8900,8900,9000,9000,9000,65699,0,4700.0,4610.464020483477,3.426959039643407,9022.478166036308,260347.2923027748
1712928909,1000,,Aggregated,114.200000,0.000000,4700,6200,6900,7200,8200,8600,8900,8900,9000,9000,9000,65810,0,4700.0,4617.646348927931,3.426959039643407,9022.478166036308,260662.6605227169
1712928910,1000,,Aggregated,112.900000,0.000000,4700,6200,6900,7300,8200,8600,8900,8900,9000,9000,9000,65931,0,4700.0,4625.51671727234,3.426959039643407,9022.478166036308,260986.59129999546
1712928911,1000,,Aggregated,111.900000,0.000000,4700,6200,6900,7300,8200,8600,8900,8900,9000,9000,9000,66036,0,4700.0,4632.317872465736,3.426959039643407,9022.478166036308,261295.94324307953
1712928912,1000,,Aggregated,112.800000,0.000000,4700,6200,7000,7300,8300,8600,8900,8900,9000,9000,9000,66146,0,4700.0,4639.520868381849,3.426959039643407,9022.478166036308,261667.8224835969
1712928913,1000,,Aggregated,112.900000,0.000000,4700,6200,7000,7300,8300,8600,8900,8900,9000,9000,9000,66250,0,4700.0,4646.293752551871,3.426959039643407,9022.478166036308,261984.10345660377
1712928914,1000,,Aggregated,112.100000,0.000000,4700,6300,7000,7300,8300,8600,8900,8900,9000,9000,9000,66366,0,4700.0,4653.878314808903,3.426959039643407,9022.478166036308,262340.58523942984
1712928915,1000,,Aggregated,111.700000,0.000000,4700,6300,7000,7400,8300,8700,8900,9000,9000,9100,9100,66474,0,4700.0,4660.934737004652,3.426959039643407,9076.740665826946,262620.05266720825
1712928916,1000,,Aggregated,111.000000,0.000000,4700,6300,7000,7400,8300,8700,8900,9000,9100,9100,9100,66583,0,4700.0,4668.220525882217,3.426959039643407,9149.153250036761,262945.821470946
1712928917,1000,,Aggregated,110.900000,0.000000,4700,6300,7000,7500,8300,8700,8900,9000,9100,9200,9200,66680,0,4700.0,4674.690130106783,3.426959039643407,9201.700374949723,263281.0025944811
1712928918,1000,,Aggregated,111.700000,0.000000,4700,6300,7000,7500,8400,8700,8900,9000,9200,9300,9300,66788,0,4700.0,4682.057878817135,3.426959039643407,9259.989459067583,263593.9579415464
1712928919,1000,,Aggregated,109.500000,0.000000,4700,6300,7000,7500,8400,8800,8900,9000,9300,9300,9400,66895,0,4700.0,4689.428901947963,3.426959039643407,9385.136124910787,263835.0164436804
1712928920,1000,,Aggregated,108.500000,0.000000,4700,6300,7000,7500,8400,8800,8900,9000,9400,9500,9500,66993,0,4700.0,4696.352994606662,3.426959039643407,9458.741916809231,264175.96141387906
1712928921,1000,,Aggregated,108.600000,0.000000,4700,6300,7000,7500,8400,8800,8900,9000,9400,9500,9600,67089,0,4700.0,4703.18478971496,3.426959039643407,9553.73716703616,264480.23856369895
1712928922,1000,,Aggregated,107.700000,0.000000,4800,6300,7000,7500,8400,8800,9000,9100,9600,9600,9700,67189,0,4800.0,4710.468849431326,3.426959039643407,9650.986292166635,264795.69395287917
1712928923,1000,,Aggregated,106.300000,0.000000,4800,6300,7000,7500,8400,8800,9000,9100,9700,9700,9800,67283,0,4800.0,4717.411220091889,3.426959039643407,9760.661165928468,265086.0627498774
1712928924,1000,,Aggregated,104.400000,0.000000,4800,6300,7000,7500,8400,8800,9000,9200,9800,9800,9900,67382,0,4800.0,4724.89006236931,3.426959039643407,9853.093374986202,265424.878305779
1712928925,1000,,Aggregated,103.700000,0.000000,4800,6300,7000,7500,8400,8800,9000,9300,9900,9900,10000,67488,0,4800.0,4732.997393765438,3.426959039643407,9956.651957938448,265651.6272374348
1712928926,1000,,Aggregated,102.500000,0.000000,4900,6300,7000,7500,8400,8800,9000,9400,9900,9900,10000,67600,0,4800.0,4741.555180510029,3.426959039643407,9956.651957938448,266002.81958579883
1712928927,1000,,Aggregated,101.700000,0.000000,4900,6300,7000,7500,8400,8800,9000,9400,9900,9900,10000,67694,0,4900.0,4748.699769732408,3.426959039643407,9956.651957938448,266344.9730552191
1712928928,1000,,Aggregated,101.000000,0.000000,4900,6300,7000,7600,8500,8900,9000,9600,9900,9900,10000,67806,0,4900.0,4757.18927491943,3.426959039643407,9956.651957938448,266662.41140901984
1712928929,1000,,Aggregated,101.300000,0.000000,4900,6300,7000,7600,8500,8900,9100,9700,9900,9900,10000,67917,0,4900.0,4765.448294877347,3.426959039643407,9956.651957938448,266944.3937747545
1712928930,1000,,Aggregated,100.900000,0.000000,5000,6300,7000,7600,8500,8900,9200,9800,9900,9900,10000,68026,0,5000.0,4773.486070210019,3.426959039643407,9956.651957938448,267280.3236997619
1712928931,1000,,Aggregated,101.300000,0.000000,5000,6300,7000,7600,8500,8900,9200,9800,9900,9900,10000,68118,0,5000.0,4780.134528386149,3.426959039643407,9956.651957938448,267626.2341965413
1712928932,1000,,Aggregated,101.800000,0.000000,5000,6300,7100,7600,8500,8900,9300,9800,9900,9900,10000,68234,0,5000.0,4788.423102071952,3.426959039643407,9956.651957938448,267946.80094967317
1712928933,1000,,Aggregated,102.700000,0.000000,5000,6400,7100,7600,8500,8900,9400,9800,9900,9900,10000,68334,0,5000.0,4795.371498880257,3.426959039643407,9956.651957938448,268263.0849796587
1712928934,1000,,Aggregated,102.900000,0.000000,5100,6400,7100,7600,8500,8900,9500,9800,9900,9900,10000,68446,0,5100.0,4803.077261643959,3.426959039643407,9956.651957938448,268599.4219530725
1712928935,1000,,Aggregated,103.800000,0.000000,5100,6400,7100,7600,8500,8900,9500,9800,9900,9900,10000,68558,0,5100.0,4810.58130737574,3.426959039643407,9956.651957938448,268861.5493304939
1712928936,1000,,Aggregated,104.800000,0.000000,5100,6400,7100,7600,8500,8900,9500,9800,9900,9900,10000,68657,0,5100.0,4817.2887072006515,3.426959039643407,9956.651957938448,269233.49898772157
1712928937,1000,,Aggregated,106.100000,0.000000,5100,6400,7100,7600,8500,8900,9500,9800,9900,9900,10000,68757,0,5100.0,4823.978865216556,3.426959039643407,9956.651957938448,269542.0928341842
1712928938,1000,,Aggregated,106.300000,0.000000,5200,6400,7100,7600,8500,8900,9500,9800,9900,9900,10000,68873,0,5200.0,4831.825653218407,3.426959039643407,9956.651957938448,269843.6791776168
1712928939,1000,,Aggregated,105.200000,0.000000,5200,6400,7100,7700,8500,8900,9500,9800,9900,9900,10000,68974,0,5200.0,4838.569592696511,3.426959039643407,9956.651957938448,270166.8005625308
1712928940,1000,,Aggregated,106.200000,0.000000,5300,6400,7200,7700,8600,8900,9500,9800,9900,9900,10000,69082,0,5300.0,4845.837934376717,3.426959039643407,9956.651957938448,270505.6502127906
1712928941,1000,,Aggregated,106.700000,0.000000,5300,6400,7200,7700,8600,8900,9500,9800,9900,9900,10000,69180,0,5300.0,4852.33025696472,3.426959039643407,9956.651957938448,270829.7838392599
1712928942,1000,,Aggregated,105.800000,0.000000,5300,6400,7200,7700,8600,9000,9500,9800,9900,9900,10000,69286,0,5300.0,4859.463651286412,3.426959039643407,9956.651957938448,271158.3046069913
1712928943,1000,,Aggregated,105.300000,0.000000,5300,6400,7200,7700,8600,9000,9500,9800,9900,9900,10000,69383,0,5300.0,4865.926080050705,3.426959039643407,9956.651957938448,271492.0789386449
1712928944,1000,,Aggregated,105.900000,0.000000,5300,6400,7200,7700,8600,9000,9500,9800,9900,9900,10000,69503,0,5300.0,4874.038186337782,3.426959039643407,9956.651957938448,271750.55511272897
1712928945,1000,,Aggregated,105.000000,0.000000,5300,6400,7200,7700,8600,9000,9500,9800,9900,9900,10000,69595,0,5300.0,4880.2303770103845,3.426959039643407,9956.651957938448,272048.61050362815
1712928946,1000,,Aggregated,104.800000,0.000000,5300,6400,7200,7700,8600,9000,9600,9800,9900,9900,10000,69694,0,5300.0,4887.019449486903,3.426959039643407,9956.651957938448,272417.6888971791
1712928947,1000,,Aggregated,105.100000,0.000000,5300,6400,7200,7700,8600,9000,9600,9800,9900,9900,10000,69797,0,5300.0,4894.023696183831,3.426959039643407,9956.651957938448,272706.1587317506
1712928948,1000,,Aggregated,103.400000,0.000000,5300,6400,7200,7700,8600,9000,9600,9800,9900,9900,10000,69911,0,5300.0,4901.840079535053,3.426959039643407,9956.651957938448,273009.53536639444
1712928949,1000,,Aggregated,103.400000,0.000000,5300,6400,7200,7700,8600,9100,9600,9800,9900,9900,10000,70010,0,5300.0,4908.592550943872,3.426959039643407,9956.651957938448,273317.4671332667
1712928950,1000,,Aggregated,103.500000,0.000000,5400,6400,7200,7800,8700,9100,9700,9800,9900,9900,10000,70111,0,5400.0,4915.513531479204,3.426959039643407,9956.651957938448,273690.6948125116
1712928951,1000,,Aggregated,103.300000,0.000000,5400,6400,7200,7800,8700,9200,9700,9800,9900,9900,10000,70215,0,5400.0,4922.6017645683,3.426959039643407,9956.651957938448,273951.4736452325
1712928952,1000,,Aggregated,103.300000,0.000000,5400,6400,7300,7800,8700,9300,9700,9800,9900,9900,10000,70306,0,5400.0,4928.924469979365,3.426959039643407,9956.651957938448,274277.17805023753
1712928953,1000,,Aggregated,102.600000,0.000000,5400,6400,7300,7800,8700,9300,9700,9800,9900,9900,10000,70399,0,5400.0,4935.463363807846,3.426959039643407,9956.651957938448,274588.83104873647
1712928954,1000,,Aggregated,103.300000,0.000000,5400,6400,7300,7800,8700,9400,9700,9800,9900,9900,10000,70515,0,5400.0,4943.648331239783,3.426959039643407,9956.651957938448,274843.4466425583
1712928955,1000,,Aggregated,101.700000,0.000000,5400,6400,7300,7800,8800,9400,9700,9900,9900,9900,10000,70614,0,5400.0,4950.574055287593,3.426959039643407,9956.651957938448,275169.9657008525
1712928956,1000,,Aggregated,101.300000,0.000000,5400,6400,7300,7800,8800,9400,9700,9900,9900,9900,10000,70710,0,5400.0,4957.245028525465,3.426959039643407,9956.651957938448,275536.1145099703
1712928957,1000,,Aggregated,100.800000,0.000000,5400,6400,7300,7800,8800,9400,9700,9900,9900,9900,10000,70813,0,5400.0,4964.374262186916,3.426959039643407,9956.651957938448,275828.0862412269
1712928958,1000,,Aggregated,101.500000,0.000000,5400,6400,7400,7900,8800,9400,9800,9900,9900,9900,10000,70926,0,5400.0,4972.185895017755,3.426959039643407,9956.651957938448,276130.57970278885
1712928959,1000,,Aggregated,101.300000,0.000000,5400,6500,7400,7900,8800,9500,9800,9900,9900,9900,10000,71026,0,5400.0,4979.083881215814,3.426959039643407,9956.651957938448,276432.32889364456
1712928960,1000,,Aggregated,101.300000,0.000000,5400,6500,7500,7900,8800,9500,9800,9900,9900,9900,10000,71122,0,5400.0,4985.732117323939,3.426959039643407,9956.651957938448,276798.3884311465
1712928961,1000,,Aggregated,101.300000,0.000000,5400,6500,7500,7900,8800,9500,9800,9900,9900,9900,10000,71230,0,5400.0,4993.174645554648,3.426959039643407,9956.651957938448,277075.6517899761
1712928962,1000,,Aggregated,101.300000,0.000000,5400,6500,7500,7900,8800,9500,9800,9900,9900,9900,10000,71332,0,5400.0,5000.050262253429,3.426959039643407,9956.651957938448,277425.65980205237
1712928964,1000,,Aggregated,100.700000,0.000000,5400,6500,7500,7900,8800,9500,9800,9900,9900,9900,10000,71432,0,5400.0,5006.682147805766,3.426959039643407,9956.651957938448,277722.5267527159
1712928965,1000,,Aggregated,101.100000,0.000000,5400,6500,7500,7900,8900,9500,9800,9900,9900,9900,10000,71539,0,5400.0,5013.7912119854755,3.426959039643407,9956.651957938448,277998.1721159088
1712928966,1000,,Aggregated,102.900000,0.000000,5400,6500,7500,8000,8900,9500,9800,9900,9900,9900,10000,71635,0,5400.0,5020.20468374766,3.426959039643407,9956.651957938448,278321.8453130453
1712928967,1000,,Aggregated,102.300000,0.000000,5400,6500,7500,8000,8900,9500,9800,9900,9900,9900,10000,71732,0,5400.0,5026.686127726165,3.426959039643407,9956.651957938448,278678.301162661
1712928968,1000,,Aggregated,102.000000,0.000000,5400,6500,7500,8000,8900,9500,9800,9900,9900,9900,10000,71833,0,5400.0,5033.410411061842,3.426959039643407,9956.651957938448,278973.8933498531
1712928969,1000,,Aggregated,101.900000,0.000000,5400,6500,7500,8100,8900,9600,9800,9900,9900,9900,10000,71943,0,5400.0,5040.77300786118,3.426959039643407,9956.651957938448,279268.4197767677
1712928970,1000,,Aggregated,101.800000,0.000000,5400,6500,7500,8100,8900,9600,9800,9900,9900,9900,10000,72042,0,5400.0,5047.379046154978,3.426959039643407,9956.651957938448,279568.30430859776
1712928971,1000,,Aggregated,101.300000,0.000000,5400,6500,7500,8100,8900,9600,9900,9900,9900,9900,10000,72140,0,5400.0,5053.93143943968,3.426959039643407,9956.651957938448,279923.6251871361
1712928972,1000,,Aggregated,101.300000,0.000000,5400,6600,7500,8100,8900,9600,9900,9900,9900,9900,10000,72241,0,5400.0,5060.698806032572,3.426959039643407,9956.651957938448,280207.529117814
1712928973,1000,,Aggregated,101.600000,0.000000,5400,6600,7600,8100,8900,9700,9900,9900,9900,10000,10000,72328,0,5400.0,5066.608927011469,3.426959039643407,10053.46933286637,280503.3399789846
1712928974,1000,,Aggregated,100.700000,0.000000,5400,6600,7600,8100,8900,9700,9900,9900,10000,10000,10000,72402,0,5400.0,5071.8244062285385,3.426959039643407,10298.214375041425,280751.6398994503
1712928975,1000,,Aggregated,99.400000,0.000000,5400,6600,7600,8100,8900,9700,9900,9900,10000,10000,10000,72508,0,5400.0,5079.465873591068,3.426959039643407,10364.207084057853,280989.79206432396
1712928976,1000,,Aggregated,96.500000,0.000000,5400,6600,7600,8200,8900,9700,9900,9900,10000,11000,11000,72586,0,5400.0,5085.2101896768,3.426959039643407,10540.095458040014,281262.89543438127
1712928977,1000,,Aggregated,96.700000,0.000000,5400,6600,7600,8200,8900,9700,9900,9900,11000,11000,11000,72676,0,5400.0,5091.967374474298,3.426959039643407,10583.809416973963,281581.18887941
1712928978,1000,,Aggregated,96.700000,0.000000,5400,6600,7600,8200,8900,9700,9900,9900,11000,11000,11000,72770,0,5400.0,5099.1086819501015,3.426959039643407,10686.393124982715,281850.1021987083
1712928979,1000,,Aggregated,94.200000,0.000000,5500,6600,7600,8200,8900,9700,9900,9900,11000,11000,11000,72868,0,5500.0,5106.651957700435,3.426959039643407,10747.851417167112,282125.0413624636
1712928980,1000,,Aggregated,93.900000,0.000000,5500,6600,7600,8200,8900,9700,9900,9900,11000,11000,11000,72969,0,5500.0,5114.4928093655935,3.426959039643407,10796.404415974393,282445.8392742123
1712928981,1000,,Aggregated,92.200000,0.000000,5500,6700,7600,8200,8900,9700,9900,10000,11000,11000,11000,73065,0,5500.0,5121.929576744091,3.426959039643407,10804.723374778405,282735.3654827893
1712928982,1000,,Aggregated,92.500000,0.000000,5500,6700,7600,8200,9000,9700,9900,10000,11000,11000,11000,73160,0,5500.0,5129.353108568171,3.426959039643407,10871.787667041644,283050.7855522143
1712928983,1000,,Aggregated,92.200000,0.000000,5500,6800,7600,8200,9000,9700,9900,10000,11000,11000,11000,73250,0,5500.0,5136.401822954736,3.426959039643407,10901.730417041108,283353.5886279864
1712928984,1000,,Aggregated,91.800000,0.000000,5500,6800,7600,8200,9000,9800,9900,11000,11000,11000,11000,73347,0,5500.0,5143.99071347398,3.426959039643407,10903.369541047141,283640.0367295186
1712928985,1000,,Aggregated,92.200000,0.000000,5500,6800,7600,8200,9000,9800,9900,11000,11000,11000,11000,73432,0,5500.0,5150.495104409751,3.426959039643407,10903.369541047141,283911.0550713585
1712928986,1000,,Aggregated,94.400000,0.000000,5500,6800,7700,8200,9000,9800,9900,11000,11000,11000,11000,73537,0,5500.0,5158.488198759532,3.426959039643407,10903.369541047141,284182.186259978
1712928987,1000,,Aggregated,92.000000,0.000000,5500,6900,7700,8200,9000,9800,9900,11000,11000,11000,11000,73632,0,5500.0,5165.491771341013,3.426959039643407,10903.369541047141,284507.42845501954
1712928988,1000,,Aggregated,94.900000,0.000000,5500,6900,7700,8200,9000,9800,9900,11000,11000,11000,11000,73718,0,5500.0,5171.791148295536,3.426959039643407,10903.369541047141,284825.87868634524
1712928989,1000,,Aggregated,95.400000,0.000000,5500,6900,7700,8200,9000,9800,10000,11000,11000,11000,11000,73818,0,5500.0,5179.064160438668,3.426959039643407,10903.369541047141,285131.2514427375
1712928990,1000,,Aggregated,94.200000,0.000000,5500,6900,7700,8200,9100,9800,10000,11000,11000,11000,11000,73923,0,5500.0,5186.598308119779,3.426959039643407,10903.369541047141,285394.8237084534
1712928991,1000,,Aggregated,95.000000,0.000000,5500,6900,7700,8200,9100,9800,10000,11000,11000,11000,11000,74020,0,5500.0,5193.559485924577,3.426959039643407,10903.369541047141,285709.7405566063
1712928992,1000,,Aggregated,95.200000,0.000000,5500,6900,7700,8200,9200,9800,10000,11000,11000,11000,11000,74106,0,5500.0,5199.766705824829,3.426959039643407,10903.369541047141,286020.42587644723
1712928993,1000,,Aggregated,95.300000,0.000000,5500,6900,7700,8200,9300,9800,10000,11000,11000,11000,11000,74207,0,5500.0,5207.048644948444,3.426959039643407,10903.369541047141,286299.27797916636
1712928994,1000,,Aggregated,94.400000,0.000000,5500,6900,7700,8200,9300,9800,11000,11000,11000,11000,11000,74303,0,5500.0,5213.891707431387,3.426959039643407,10903.369541047141,286638.92023202294
1712928995,1000,,Aggregated,95.100000,0.000000,5500,6900,7700,8300,9400,9900,11000,11000,11000,11000,11000,74400,0,5500.0,5220.658520886268,3.426959039643407,10903.369541047141,286961.46025537635
1712928996,1000,,Aggregated,95.600000,0.000000,5500,6900,7700,8300,9400,9900,11000,11000,11000,11000,11000,74511,0,5500.0,5228.221595368827,3.426959039643407,10903.369541047141,287220.6453946397
1712928997,1000,,Aggregated,96.700000,0.000000,5500,6900,7700,8300,9400,9900,11000,11000,11000,11000,11000,74611,0,5500.0,5234.98483209896,3.426959039643407,10903.369541047141,287553.357427189
1712928998,1000,,Aggregated,97.400000,0.000000,5500,6900,7700,8300,9400,9900,11000,11000,11000,11000,11000,74699,0,5500.0,5240.890305182464,3.426959039643407,10903.369541047141,287878.0934550663
1712928999,1000,,Aggregated,97.600000,0.000000,5500,6900,7800,8300,9400,9900,11000,11000,11000,11000,11000,74801,0,5500.0,5247.672237922263,3.426959039643407,10903.369541047141,288181.11108140263
1712929000,1000,,Aggregated,97.900000,0.000000,5500,6900,7800,8300,9500,9900,11000,11000,11000,11000,11000,74903,0,5500.0,5254.412381813707,3.426959039643407,10903.369541047141,288455.75914182345
1712929001,1000,,Aggregated,98.100000,0.000000,5500,6900,7800,8300,9500,9900,11000,11000,11000,11000,11000,74999,0,5500.0,5260.756812893547,3.426959039643407,10903.369541047141,288778.1405218736
1712929002,1000,,Aggregated,98.000000,0.000000,5500,7000,7800,8300,9500,9900,11000,11000,11000,11000,11000,75092,0,5500.0,5266.877100532129,3.426959039643407,10903.369541047141,289084.36912054545
1712929003,1000,,Aggregated,97.900000,0.000000,5600,7000,7800,8400,9500,9900,11000,11000,11000,11000,11000,75182,0,5600.0,5272.818501701253,3.426959039643407,10903.369541047141,289376.4954377377
1712929004,1000,,Aggregated,98.500000,0.000000,5600,7000,7800,8400,9500,9900,11000,11000,11000,11000,11000,75279,0,5600.0,5279.2405650766095,3.426959039643407,10903.369541047141,289675.5362053162
1712929005,1000,,Aggregated,97.700000,0.000000,5600,7000,7800,8400,9500,9900,11000,11000,11000,11000,11000,75372,0,5600.0,5285.413440834914,3.426959039643407,10903.369541047141,289996.3619115852
1712929006,1000,,Aggregated,97.400000,0.000000,5600,7000,7800,8400,9500,9900,11000,11000,11000,11000,11000,75476,0,5600.0,5292.358227572099,3.426959039643407,10903.369541047141,290267.4042742064
